filename,transcription
train_00069.wav,shinaka shinaka mashi amaru nukaka na yachanichu imata tikrachinata
train_00070.wav,
train_00071.wav,shuk yuyayta charini
train_00072.wav,tukuyta upallaku
train_00073.wav,shinapash allimanta allimanta hampirishpa rishkani
train_00074.wav,gobernador mana imata manana kanchik
train_00075.wav,shinapash
train_00076.wav,payka ashtakata yanapayta ushanmi
train_00077.wav,chay runataka imatapash mana crinichu
train_00078.wav,ashtaka pura kashpallami alli yuyaykunata llukchirin
train_00079.wav,rikunki shuk municipiokunamanta uyachik antakunapash tapuriyanakunmi
train_00080.wav,jaboneropak ayllullaktapi
train_00081.wav,niwaylla hampik
train_00082.wav,ciertopacha ninki
train_00083.wav,shinami rimana mashi gumer
train_00084.wav,ah chayka imapatak kanka hampik
train_00085.wav,mama kikinpa cooperativaka na ashtaka huertos familiares comunales uchilla hatunta charin
train_00086.wav,kunan llakikunata charinchik ari chayka kayna punchakuna washa normalidad nishkata chaypi kawsanakuymanta kay llakipi kawsanakunchik
train_00087.wav,paymi kipaman niwarka
train_00088.wav,achikmamami kanka ninkapak munanki nachu
train_00089.wav,ayllullaktapi rikukrinchik
train_00090.wav,matildakuka mashna semanatak charin
train_00091.wav,consejo municipalmantakunaka nimatapash na yuyarinchu
train_00092.wav,kikinka allimi alcaldia ukupi llamkakushkanki
train_00093.wav,shuk kuchikuta rifapi churakripanchik
train_00094.wav,kikin llakichishka ninki nuka nima waktashkata mana rikunichu
train_00095.wav,wasiman tikramuy imashinaku kashpa
train_00096.wav,ama niwaychu
train_00097.wav,rikupay imshina nukanchik mamallakta kakta yapata llakiyachishka
train_00098.wav,alcaldesaka willachirkami
train_00099.wav,amaru sanchez yachanimi
train_00100.wav,allpakunata chaspirishpa llamkanakun paykunapa tarpushkakunata tukuyman karanata yuyaywan
train_00101.wav,shinaka chayta rurashunchik
train_00102.wav,runakunata nawpakman apakshinami rikurini
train_00103.wav,marta marta rikchariy
train_00104.wav,rikushun
train_00105.wav,yachakuk wawakunaka kushillami kan kay yachaykunawanka
train_00106.wav,antawakunapa llantakuna tukyakpika payka allichishpa katin nin shinacha imacha shinapash kashna nin
train_00107.wav,shuk tantanakuyta shinapash mana rimankapaklla tantanakuyta imatapash rurankapak shuk partidota charina kanchik
train_00108.wav,imapash pintuta shuk camisetata toallata punkukunapi wasimanta chapanakunapi churashunchik
train_00109.wav,transgenicos unkuchik muyukuna
train_00110.wav,mana entendenichu
train_00111.wav,imanalla mashi alli shamushka
train_00112.wav,kay hawamanta imatashi ninkiman
train_00113.wav,warmi mamakuna wipalakunata churashpa mikunakunawan yanapariyka allimi karka
train_00115.wav,chayka nachu waklliy yachachik
train_00116.wav,shinami kashna pacha tamyapi kuchakunata pawashpa pawashpa alcaldiaman rinakun yanapayta manankapak
train_00117.wav,seis seis seis nishka millay ayapak senal
train_00118.wav,imalla allpapi tiyashkataka llukchichun
train_00119.wav,sakiway sakiway
train_00120.wav,kay yuyaykunawan kawsanami kanchik kay shimikunata ninallami kanchik wawakuna
train_00121.wav,imanalla
train_00122.wav,makita cruzashpachu sakirisha
train_00123.wav,yachankichu krik wamprakuna
train_00124.wav,rikunki kaynami shuk tantanakuypi karkani
train_00125.wav,ima ninkita yari
train_00126.wav,inglestapash yachachichun alcalde
train_00127.wav,asha pachakunapilla uyachik antaka mascarillakunatapash yalli mutsurishkami karka
train_00128.wav,imatapash na rurana kanchik
train_00129.wav,ari yachanimi
train_00130.wav,mana pipash ushita wiksayuk sakishkataka nirkachu
train_00131.wav,shinapash kipamanrak kanka
train_00132.wav,kunan puncha banda criminalkunaka ashtawan sinchiyashka shinallatak tukuy mamallaktakunataka paykunapa makipi charinkuna
train_00133.wav,yanapawaychik nuka tayta wanukunmi
train_00134.wav,chay raku apolonio
train_00135.wav,jaboneropa ayllullaktapika maykanpash mana urmashpaka lluchanmi
train_00136.wav,amaru nukaka kallarinami kanchik nini
train_00137.wav,nukanchik mikunata tarpunata ama mercadopilla warkurayankapak
train_00138.wav,kay mushuk partido politicopak yuyaykunaka yalli llakimi uyarin
train_00139.wav,paykuna nukanchikta shina nishpa rikun
train_00140.wav,ari yupaychani
train_00141.wav,makipi chakipi churana rantika
train_00142.wav,jaboneropak ayllullaktapi
train_00143.wav,tukuy yachakushkata umapilla apachun nin kipamanka tukuyta kunkanchik
train_00144.wav,tiyarinakunatachu karuyachishpa ama yapa kimiriklla tiyanakunkapak
train_00145.wav,kikintapash riksinimi
train_00146.wav,shinapash ama unkuyta chimpachinkapak nishkakunata katishpa kana kanchik
train_00147.wav,ushashka tamyaka ashtaka punchaakunata katikun
train_00148.wav,ima asinayaytapash na rikunichu mashi apolonio
train_00149.wav,yupaychani yupaychani
train_00150.wav,kaypimi kani imatapash rurasha yashpami shamushkani
train_00151.wav,kanpa mama kanwan kakrin
train_00152.wav,nukanchik hampik wasika huntashka huntayta pacha huntashka
train_00153.wav,kara kullkitapish yalli yanka llullakkunami kashka
train_00154.wav,pukuchin feria organicakunaman rin
train_00155.wav,nukanchik empresaka charin alli pacha muyukunata
train_00156.wav,empresakunaka sicariokunawanmi manchachinakun pero na ima denuncianakunata churay usharkachu pruebaskuna illaymanta shinallatak ninanta manchaymantapash
train_00157.wav,e tragoka kay tragoka chay kuruta wanuchin ninka
train_00158.wav,chaymanta nukaka yanapashami tukuy shunkuwan
train_00159.wav,shinapash gringo bancokunaka trescientos mil millonta watan watan hapin
train_00160.wav,ya shuyasha shinaka
train_00161.wav,ah shina pacha kuchuk shinallatak afilado rukumi kakrin
train_00162.wav,kankunaka kankunaka ninakunkichik kari kanata warmi kanata akllay ushanallami ninakunkichik
train_00163.wav,paykunakarin allipachami ninkallami
train_00164.wav,imashpatak shina kankataka yuyapanki tayta amaru
train_00165.wav,pitak kaypi rikukun
train_00166.wav,mana criyta usharkanichu
train_00167.wav,magadalena alcaldesaka na kutin tantachirka tukuyllata comunakunata paykunata kayachirka comuna wasiman
train_00168.wav,eh mana mana mashi gumer
train_00169.wav,imami kanchik yashkata kay indiokunaka
train_00170.wav,maypimi chay wilson guadana minata churashka nikun pushtumanta pacha kashun
train_00171.wav,ashtawankarin nukanchikta wanuchinata pinarina kanchik
train_00172.wav,bonokunaka ninan allimi karka
train_00173.wav,yakuka na mana upyankapak alli kan
train_00174.wav,katinkirakchu dioswan
train_00175.wav,chaymi makipurarina kanchik
train_00176.wav,imatapash pakakushpami sapokunaka mana takin nin
train_00177.wav,imatak apolonio
train_00178.wav,hatun llakipacha kan
train_00179.wav,nuka matildakuka chay llakichishka washaka hampikkunapakmanmi rirka
train_00180.wav,nipanki kay uyachik antakunata yachachikkunapaka allipachami kakrin
train_00181.wav,maymantatak chay yuyaykunata llukchinki kariyarishka pushak
train_00182.wav,ankas wamintsi churakunata ushan nikun
train_00183.wav,kikinpak warmi muspa nawi mana pinkay niwarka
train_00184.wav,shinallami alcaldesa pushakka tukuypa nawpapi vacunarirka
train_00185.wav,kari pura sawarina bandera
train_00186.wav,juezkunaka ishpana uku shina mapakunami hawirishka kan
train_00187.wav,hakuchik nukawan hakuchik
train_00188.wav,violacionkuna shinallatak mana warmikunata yapa makaykuna tiyanmanchu
train_00189.wav,titulo de propiedadkunata
train_00190.wav,peru llaktapi ima shina cajamarca ayllullaktakuna kawsanakukka chaypi yanakucha kuri empresa nishkaka mapayachishpa mari sakishka llakichishka mari
train_00191.wav,telecomunicacion ukupak permisota mana charishkamanta
train_00192.wav,shinapash nukapa kumaripash kan
train_00193.wav,nami yachani imashina mapakunata anchuchinata
train_00194.wav,golden hands nishka
train_00195.wav,pitatak ninkichik
train_00196.wav,ashtakakunata ruray ushanchik
train_00197.wav,nukaka ima mapa llamkaykunapi kankita yachanimi
train_00198.wav,nukaka chaytaka mana churarikrinichu
train_00199.wav,shinapash legislativopi makanakukrinchik shuk salario basico nishkamanta shuk alli salariomanta wakcha ayllukuna sumaklla kawsachun millay unkuykunawan ashtawan waktarishkakunamanta millay unkuywan ashtawan waktarishkakunamanta
train_00200.wav,willachinkapakka mama willachinkapak
train_00201.wav,espanol
train_00202.wav,ushanchikmi
train_00203.wav,kishpichiway eusebio
train_00204.wav,nuka cuidarinimi
train_00205.wav,mana yachanchikchu mashi gumer jaboneropi kanchik pi mana urmashpaka lluchkarinmi
train_00206.wav,imatak ninki wawa
train_00207.wav,nukanchik nawikunawanpachami rikushkanchik
train_00208.wav,nukanchik runakuna mayta chari kawsak runakuna kanchik
train_00209.wav,incestos taytakuna padrastrokuna tiyukuna ruku yayakuna ninan manchanayaymi
train_00210.wav,ay eusebio unay unaytami carcelkunapi mulakunata nachu kayman chayman drogata apakkunata huntachishkata charinchik guaposhna traficantekunata nimata na tarishkanchikchu
train_00211.wav,na chaytaka na sakishunchu
train_00212.wav,kaykupilla shuk empanadakunata katukunmi
train_00213.wav,hawata pawana kanchik
train_00214.wav,chayta tukuchinkapak kanchik
train_00215.wav,shinapash chaywanlla mana kawsayta ushashunchu
train_00216.wav,yumanamanta yachana wasikunapi yachachinkapak bandera
train_00217.wav,espanol
train_00218.wav,allitapacha uyashkanki
train_00219.wav,ari kunanllatak kankunapa nawpapi vacunarikrini
train_00220.wav,shulluna
train_00221.wav,chay normalidadmi llaki karka
train_00222.wav,chaypi internet senal na tiyakpi entrevistataka grabarka
train_00223.wav,gobierno frecuencia nishkata kuchu maskana kanchik
train_00224.wav,empresakunamantallami ima kullkitapash apankuna
train_00225.wav,ari hampik
train_00226.wav,chaypika kishpichiykunapash mari satirishka
train_00227.wav,uchilla transmisorta munanchik shinapash tukuy municipiopi uyarichun
train_00228.wav,kunallatak kunanllatakmi bomberokunaman willachikrinchik uchalla iglesiaman kunanllatak richun
train_00229.wav,rimay mashi gumersinda nuka yuyaypika pachakamak nukanchikwan ninanta pinarishka kan
train_00230.wav,mana allilla rimakpika nukaka puyupi sakirini rikunki
train_00231.wav,ama asichiwaychu alcaldesa
train_00232.wav,shinapish shuktak mana riksishkakuna nukanchikpaman kuchuyakpi nukanchik rakata ulluta hapisha nikpimi chaymi nukanchikta llakichin wawakuna
train_00233.wav,dioska chay ordenanza municipal shuti kamachiykunapak hawapipashmi kan
train_00234.wav,paykunapa propiedad privada nishkakunaka propiedad robada nishpami shutichina kan
train_00235.wav,shuyay shuyay policia pushak
train_00236.wav,willachiy ama llulla shimikunawan sakirichun
train_00237.wav,kikin kullkita mutsurinkichik
train_00238.wav,shinapash maymanta imapash uyarin maymanta imapash tiyan
train_00239.wav,shinaka supaypak wawkikunami kankichik nachu
train_00240.wav,chayka imatak kan yari hampik
train_00241.wav,mana kikinwanka llamkakrinchikchu
train_00242.wav,imata niwankiyari
train_00243.wav,fredy imashamanta sumak kawsay uyachiy antaka wamprakunapak yachakukkunapak llamkakkunapak wasipi kawsak wiwakunapapash uyachinakunata kay programakunata charin
train_00244.wav,alcaldesa nachu kikinllatak kutin sakirinkapak kapanki
train_00245.wav,jaboneropa ayllullaktapika na na shuyayta ushanchikchu
train_00246.wav,tushuykunataka upyaykunatapash na ruray kallariy nikpirak kallarishun
train_00247.wav,mana uyayta ushanchikchu miguelina
train_00248.wav,ari matria
train_00249.wav,imakuta munapanki alcohol gelta churaripay
train_00250.wav,nuka churi fredy paypak tabletawan yachakukun shinapash na colegiota tukuchikun allillami rikun
train_00251.wav,paykuna upalla tantanakushpa rimanakukta uyankichik
train_00252.wav,chunka chusku capitulo
train_00253.wav,nukaka purikurinirakmi
train_00254.wav,nuka shimi kara chukrishkami kani
train_00255.wav,amazonia anti suyupi chakrakkunaka cocata tarpunajun
train_00256.wav,chay kawsayta kuyanchik nikkunaka kashnami nishkakuna
train_00257.wav,ari shina pacha
train_00258.wav,shinapish kunanka wayrata aysanapakmi illashka
train_00259.wav,yanka churakushukakunawan wawakunawan aparishpa llukshina tukurkanchik
train_00260.wav,ima nishpa
train_00261.wav,ari paykuna mari shina nin
train_00262.wav,nukanchik hatun mamakunapak taytakunapak runakuna sumaklla pachamamawan kawsaykunata rikushpa kay shutita churarkanchik
train_00263.wav,kikin manarak vacunarinachu karkanki
train_00264.wav,nuka ayllullaktata riksichikrinimi
train_00265.wav,paykunaka ima ninan karanchu kashka yari
train_00266.wav,shinapash kay alli nakcharishka warmika mana yapa kushillachu
train_00267.wav,chaypika nukanchikmi paganchik
train_00268.wav,chay tonterastaka maymantatak llukchirkanki
train_00269.wav,maykan huertata cuidakkunatapashchu wanuchin
train_00270.wav,huyayay mamallakta huyayay ayllukuna
train_00271.wav,charik paiskuna tukuyta hapishka paykunaka hapin yapata nukanchikmanka puchuta sakin
train_00272.wav,amaru huyayay matria libre
train_00273.wav,chay yakutaka kikinpa comunamantami llukchinka
train_00274.wav,waraokuna guaranikuna
train_00275.wav,shinami shinapash mana tukuykuna kay caretawan runakunataka charinchu mashi
train_00276.wav,ari shinapash ashtaka emisorakunami kay pillapi tiyan
train_00277.wav,mana kullkipak llamkanchikchu ninakun
train_00278.wav,petroleo carbon gaskunata sakina kanchik
train_00279.wav,nimamanta
train_00280.wav,chay yapa waklli runa mari violashpa wawataka chichuta sakipashka
train_00281.wav,shinapash yapata parakukpi llakirishka kani
train_00282.wav,mejor niychikyari petroleomanta wanunchik nishpa
train_00283.wav,kikintaka kaymanta tukuy santokuna tantanakushpapash mana kishpichinkachu
train_00284.wav,alcaldesa pushak
train_00285.wav,mana tayta mana
train_00286.wav,martaku
train_00287.wav,shuk fuente de trabajotapash ministinchik
train_00288.wav,ima ima imatak nisha ninki paniku
train_00289.wav,kay chuya mayuka chay shinallatakmi sakirinka
train_00290.wav,kayna punchami shamurka kankunapa ayllullaktamanta kay apolonio nishka runapash
train_00291.wav,achkatatak mancharirinika paniku
train_00292.wav,shukpashmi llakipi apolonio ari chay raku runa antawakunawan llamkak llakipi satirishka
train_00293.wav,matria libre
train_00294.wav,nima canela yaku
train_00295.wav,kipaman rikushpa rishunmi chaykunataka
train_00296.wav,chaytaka maykan cientificopash yachan
train_00297.wav,kanpa yuyayka alli pachami kan
train_00298.wav,kaytaka kay organizacion mundial de la salud ukumantami shina nirka
train_00299.wav,kikinkunaka pablopa nikushkakunata katipaychik
train_00300.wav,ari ninki
train_00301.wav,kimsa capitulo
train_00302.wav,kikin periodista pushak muyunti kawsak ayllukunata kayachipay
train_00303.wav,shinallatak ashtawankarin kay tukuy zonapi comunakuna modernizarina kakpi
train_00304.wav,chaykuna kikin nishkakuna
train_00305.wav,contagiarishkami kani yari
train_00306.wav,shinapash yarkayka mana rishkachu
train_00307.wav,chayka shinami kan
train_00308.wav,spanish
train_00309.wav,shinachari kan
train_00310.wav,wawamanta pushak juez
train_00311.wav,alcaldiapa apoyota chaskipaychik
train_00312.wav,kay llaktaka llakipi urmashkamari
train_00313.wav,nukanchik wasipi tarpushkakunaka ashtakata pukushka
train_00314.wav,shuyay shuyay shuk yuyaytapash nuka charinimi
train_00315.wav,trescientos mil millones kaytaka kimsa patsak waranka hunu kullkikuna ashtaka
train_00316.wav,nukanchikka alli paktachinata yachanchikmi
train_00317.wav,shuk mushuk uyariy shinata willachikun
train_00318.wav,canada llaktamanta uyachik antakunaka loteria nishkakunata rurashpa kawsan ninmi
train_00319.wav,ima normalidad
train_00320.wav,quince punto uno por cientoka mana mishashka
train_00321.wav,alcaldesaka alli warmimi
train_00322.wav,shamuk alcaldiaka kuychi shinami kanka tukuy tullpukunata rikuchik
train_00323.wav,hatun larkakunapash huntarka pampakunapash kuchayarka
train_00324.wav,nami satirishka kani
train_00325.wav,alli puncha alli puncha
train_00326.wav,shinami kan shinapash mana hamuktanichu fredy
train_00327.wav,ima shina ninki mashiku
train_00328.wav,apolonio pandillakuna alli uyachun
train_00329.wav,mana warmikuna karikunawan pakta kawsanata mana uyan
train_00330.wav,imatak chaypika llaki kan
train_00331.wav,uyachik antataka charinmi
train_00332.wav,urpi pishkuku
train_00333.wav,cambio climaticoka millay unguytapash yalli llakimi kan
train_00334.wav,imatatak cuenta hapisha imatatak hamuktana kaniyari
train_00335.wav,nukaka silvashpa uyachinawanmi purini
train_00336.wav,kikinkuna shinami kanchik nukanchikpash kay kipa shamuk ayllukunamanta llakillami kanchik
train_00337.wav,na ama monjakunaka supaykuna umachichun
train_00338.wav,shinapash rikunchik mari ashtakatami kay minakuna nishkaka llakichishka mamallaktakunata ninantami llakichishka wakllichishka mari
train_00339.wav,tukuychu alli kankichik
train_00340.wav,mana pachamamatapash llakichishpa llamkashunchu
train_00341.wav,shuk kalluka rurashallami ninkapak
train_00342.wav,fredy fredy
train_00343.wav,nuka nini alcaldesa manachu yanapak man
train_00344.wav,kikin tarpunata yachankichu
train_00345.wav,yuyariychik ima shinatak waminsi wasipika yallishkata
train_00346.wav,nuka na yachanichu shinapash shuk alli killkashka yuyayta churashpaka nacha alli kanma nuka yuyani
train_00347.wav,sumak kawsay uyachik anta shutiwan
train_00348.wav,ishkay chunka pichka milloneskuna
train_00349.wav,jaboneropak ayllullaktapi
train_00350.wav,kunan mana ukllaymanta kayapa ukllasha
train_00351.wav,nami yachanchik hampik nami yachanchik
train_00352.wav,uyapay uyapay mashi
train_00353.wav,yachana wasikuna paskarichun wawakuna yachakuyman tikrachun
train_00354.wav,gumerpa churi nachu
train_00355.wav,nukaka mana laboratoriomanta ukucha kankapak munanichu
train_00356.wav,upyapashun don armando upyapashun
train_00357.wav,shinapash ima nishpa nuka ushika saltiyay tukushka chaymanta mari wawataka mana chariy ushanka
train_00358.wav,yachachik yachachik chay shimikunata wasipi nikpika uy nuka hatun mamaka rinrita aysawanka
train_00359.wav,
train_00360.wav,payka kikinta huchachinkapak shamurka
train_00361.wav,ari hatun mankapi yanushun
train_00362.wav,na alli shinaykunami alaparin shinapash allikunapashmi alaparin
train_00363.wav,ima nishpatak pachamamata huchanchinki
train_00364.wav,mana pinkanachu kanchik
train_00365.wav,kay espectro radioelectrico nishkapika maymantami shuk tercio nishkaka kay medios comunitarios nishkakunapakmi kana kan
train_00366.wav,pandemiamanta rimaykuna
train_00367.wav,shinaka internetpi solicitudta huntachishpa puncha y pachata shuyaychik
train_00368.wav,tukuykuna chayta nin shinapash pipash imata mana ruranchu
train_00369.wav,kanpa wawakunaka mana kanka mana wawataka charinki yanichu
train_00370.wav,yachanki nuka kanta kanpa ayllutapash kuyani
train_00371.wav,kunanka chay hampikunataka imapash mishkitashna shina karan karankichikchi
train_00372.wav,ari mafiakuna tukurinman carcelkunapash chushayanman
train_00373.wav,mushuk normalidad nin
train_00374.wav,yachankichu mashna kullki yaykun gringopa bancokunaman latinoamericapa narcotraficomanta
train_00375.wav,programata rurana cavinaman shamuna parlana shuk programakunawan yanaparina
train_00376.wav,mishankamari
train_00377.wav,pandemiamanta rimaykuna
train_00378.wav,kallari kimsa killakunapika tukuykunallami na vacunarishka kan
train_00379.wav,manarak pipakpash taytaka kanichu
train_00380.wav,ima shina atallpa nirka
train_00381.wav,imashinatak kanki hatun mama
train_00382.wav,katipay niwaylla
train_00383.wav,pitak yari chay mana alli runakunaka
train_00384.wav,tukuykunashina ashalla llamkayta charin
train_00385.wav,pukuchinkapak katuna rantinkapak ashalla intereswan kullkita manachikrinchik alli mikuykunata tarinkapak
train_00386.wav,shuk aya shina shina fantasma shina shina tukuy llaktakunapi purin ninmi ashtawanka america latina llaktakunapimi payka purin nin
train_00387.wav,alcaldesawan nami vacunamanta uyachinkapak firmakrinchik
train_00388.wav,kay warmi imatak rimakunata mana yachanichu
train_00389.wav,bomberokunata kayachipaychik
train_00390.wav,augustin nukanchik candidatowan mishakrinchikmi shinallatak chichu kuytsakunapak kamachikkunata churakrinchik kay warmikunaman shuk wasikunata churakrinchik paykunapak maternidadta chaskichun
train_00391.wav,nukapa kumari martaka kayta yachak chayashpaka atallpa mikuna tulluwan nalla trancarirka
train_00392.wav,nuka ishkay mashikunawanpash
train_00393.wav,nuka tayta nirka kishpichiyta manana mana kishpiriyta manana
train_00394.wav,yanapariy pachakamak yanapachun
train_00395.wav,alcaldesa mashika paktachirkami
train_00396.wav,charikpipash mana senal chayanchu
train_00397.wav,nachu yachanki chay investigacionkunataka tukuy kullkiwan shinashkata
train_00398.wav,shamuychik shamuychik mikuychik imapash hampi illak tomatekunata
train_00399.wav,chay hampikpash chaypi satirishkami kan shinpash mana chayka kanchu
train_00400.wav,cierto pacha ninki
train_00401.wav,nuka shuklla churi payka mana mamataka riksiy usharkachu
train_00402.wav,shuk warmi wawata manchachishkamantami kan
train_00403.wav,chay kanpak kusa mana valitaka sakiy payllatakmi urmanka guanabana shina
train_00404.wav,inspector kayka mana shina katik ushanchu
train_00405.wav,nuka mana chay fantasiakunapi krinichu
train_00406.wav,mana allimanta kallariy alcaldesa kaspiwan waktarishpa yacharishkami kanchik
train_00407.wav,ari chayta uyankichik
train_00408.wav,shuk wasipi cebollakunata charikpika rantika papakunata kuyta ushanchik
train_00409.wav,chay consultataka mana vinculachichu
train_00410.wav,allimi chayka
train_00411.wav,prostitutakuna unk kunapi
train_00412.wav,ari alcaldiata mishana kanchik alli makipi sakirichun asegurarina kanchik
train_00413.wav,mashikuna asipashami ima almatapash mana kayachinakushkachu
train_00414.wav,mana wawa
train_00415.wav,kishpichiy
train_00416.wav,pushak policia
train_00417.wav,apolonio runaka paypa ushita violashkamanta wichay tukushka kan
train_00418.wav,kaytaka chay shuk tuta chay waminsi wasita yallikukpimi kashna pasarkani
train_00419.wav,nukanchik wanushkakunamanta wakanchik
train_00420.wav,mapatak radiota charinki yari
train_00421.wav,llaki pacha mari kanchik
train_00422.wav,mana mana uyachinkapak antakunata rantinkapakka mana yapa kullkita mutsurinchu
train_00423.wav,mana nikpika internetman witsikachishpa kikinta huchachishun
train_00424.wav,imashina nin maykan kari kari yallishka kaytaka mana patsak watata kawsayta ushankachu
train_00425.wav,chaytaka tukuylla mamallaktapash upyanatapash yali
train_00426.wav,yachachik na yachanchikmi
train_00427.wav,payka mana ishkay siki mashichu
train_00428.wav,shinapash alli uyaychik comadrekuna
train_00429.wav,vacuna nishkaka hatun yanapaymi
train_00430.wav,muyu shina kan
train_00431.wav,nukaka na na shina kashachu
train_00432.wav,nukanchik llaktamanta mafiakunamanka ashallatami chay mapa kullkimanta hapin
train_00433.wav,na kay radio comunitariallachu kanchik shukkunapashmi tiyan kay mamallaktapika
train_00434.wav,tukuyllami shuk preciota charin
train_00435.wav,nuka martaku mancharishka kashkataka yuyarinkichuyari warmikunaka paykunapa punchata charinka killa mamamanta chaytaka yachankika
train_00436.wav,justicia kantaka huchachinkami
train_00437.wav,allika yanapariykuna mushuk proyectokunata llukchinkapak yuyaykuna tantanakushpa llamkaykuna
train_00438.wav,kunanka nuka lulawan rishun
train_00439.wav,ashtawan mutsurinchik shinapash
train_00440.wav,kullki illak tukuy veinticuatro pachakunata llamkachun yanushpa pichashpa yachachishpa hampishpa wawakunata rikushpa rukukunata rikushpa
train_00441.wav,kutin uyarinchu mashikuna kunanka raymipimi kanchik
train_00442.wav,pandemiamanta rimaykuna
train_00443.wav,shuk carta ashtawan llakichishun nishpa chayamushka
train_00444.wav,yapata shuway yapata mana allikuna hunta kan
train_00445.wav,shuk institucionkunawanpash allpata yanapankapak warmikunatapash ama makachun willachinkapak llamkashun niy ushanchikmi
train_00446.wav,nuka kusa apoloniotami huchachinkapak shamuni chay antawapi llamkakta kanpash riksinkimari
train_00447.wav,shinami atallpakunaka yachachiwarka
train_00448.wav,shinapash ashakuta manchakunimi
train_00449.wav,chaymi mana alli nukanchik aychata yuyayta unkuchin wawakuna
train_00450.wav,na na na mana yankamanta
train_00451.wav,puntashna rurashun
train_00452.wav,ucha chayamushkaman yanakunmi
train_00453.wav,chaytachu ninki
train_00454.wav,ari allimi
train_00455.wav,yachakuk wawakunamanta rimashpaka chayka ayllukunapak makipimi kana kan
