filename,transcription
test_00117.wav,shinashpa kutin nukapak martakutaka tikrachimuwankiyari
test_00118.wav,shinapash kikinpash indiomi kanki
test_00119.wav,chay kikin nishkakunaka pachakamakpak karilla warmilla kawsaypi tiyanamantami wakllichin
test_00120.wav,kikin consejota mishashpaka chawpi kari chawpika warmi churakrinki ninka
test_00121.wav,patita de santoman munani
test_00122.wav,apolonio kacharishka purikun kay barriopi rikurkani nukapacha
test_00123.wav,tukuchinkapakka tayta amaru sanchez kikinka alcaldiata mishasha yuyankichu
test_00124.wav,ari nana
test_00125.wav,na yuyarirkani
test_00126.wav,yachankichu mashnapa ashalla cocainata katuna
test_00127.wav,sumak kawsay uyachik antaka comunismomi kan paykunaka feminaziskunatami yanapan
test_00128.wav,achiktayta shinapash nachu estados unidoska ushashka kullkita marihuanata cocainata tukuchishun nishpa churanakun
test_00129.wav,shutikunataka mana willakrinchikchu
test_00130.wav,chashna kachun
test_00131.wav,uyashpa pushana
test_00132.wav,kunan wasiman rishpaka kunuklla atallpa mikunata mikukriy
test_00133.wav,celular suwaykuna tiyan mikunata rantinkapak
test_00134.wav,mana yachay
test_00135.wav,pandemiamanta rimaykuna
test_00136.wav,na imatapash uchalla yuyarishpaka
test_00137.wav,kunanka shutirinmi
test_00138.wav,shinaka imamantatak kawsakrinchik yari
test_00139.wav,a ver shinaka mashi fredy sumak kawsay uyachik antata pushak
test_00140.wav,sumak wakllichik kan
test_00141.wav,nukanchikka mankakunawan alcaldiaka mikuna enlatadokuna arroz poroto mishki wawakunaman nunu
test_00142.wav,shuk discapacidadwan ushita charin mana yaku ukumanta llukshina ushanchu
test_00143.wav,megamineriaka na yapa empleota karanchu
test_00144.wav,fredy shamuy
test_00145.wav,ishkay waranka lentejakuna mari kan yuyariychik
test_00146.wav,ashata shuyay ashata shuyay
test_00147.wav,nukata yapalla kuyashka nishpa huchachiytaka churanallami
test_00148.wav,imapaktak chay tukuytaka munanki
test_00149.wav,cervezakunapash mana tiyanachu
test_00150.wav,paykunaka mana wakllichishpa pachamamataka kuyashpa llamkanchik nin
test_00151.wav,shinapash kikinka imatak ninki
test_00152.wav,kayman kayman shamuychik
test_00153.wav,laico nikuyka tukuy yuyaykuna tukuy crikkuna tiyanalla mana maykanpash yallishkachun sakirin
test_00154.wav,imatak imashkatak mama gumer imatak kan
test_00155.wav,shinallatak allpapish na mana tarpunkapakka usharinchu
test_00156.wav,na fredy pero nuka chaykunata rikushun na
test_00157.wav,nukataka ama shina niychu
test_00158.wav,chay nishkata rikuchiyta ushankichu
test_00159.wav,rudatapash kullkitapash apamuchun
test_00160.wav,pandemiamanta rimaykuna
test_00161.wav,mana mashikunata charini
test_00162.wav,nukamanka kipaman willachiwarka nuka mana crerkanichu
test_00163.wav,mana kankachu
test_00164.wav,chay hatuk gumersinda mashika ninantami llamkakun
test_00165.wav,yanka umachiklla kan
test_00166.wav,wipalakunata warkuchichun yari
test_00167.wav,wasipi tantanakushpa tarpuk warmikunaka ashta imatapash yuyaypi charinakun
test_00168.wav,rikushun rikushun kunanka
test_00169.wav,yankalla uyachik antami
test_00170.wav,kikinka nukawanchu punurkanki manachu
test_00171.wav,chayka kushikunchikmi ashtawan yanapayta ushaymanta
test_00172.wav,jabonero ayllullaktapika tukuy municipiomanta runakuna manllaywan nervioso shinakuna kan
test_00173.wav,ay shinami manuela
test_00174.wav,ruku taytakunata vacunashpa puri hampikmi nukamanka willawarka
test_00175.wav,consulta popular nishkawan kallarikrin ari mana shina nishkakunalla kashkamanta
test_00176.wav,tukuy diospak kamachiykuna paktachishka kachunkuna
test_00177.wav,puka motopi purikurka
test_00178.wav,karikunaka ullutami charinkuna
test_00179.wav,nuka katuyman shamuy chayka hatun hatun mari
test_00180.wav,pay apolonio tachuelakunata nanpi churashpa katikrin paypa warmipa shimipipash churanka yanimi
test_00181.wav,yukunata yukunata chaytallami riman
test_00182.wav,chayka alli pachami kan
test_00183.wav,chay amaru sanchez nishka runaka ima shina gobernanata ushankacha
test_00184.wav,chunka ishkay mikunakunata pukuchikkuna
test_00185.wav,shinapash apolonio mashita chay mashitaka na paytaka mana yanapashachu
test_00186.wav,mayta purishpapish mapayachinchik mayta rishpapish mapayachinchik kay pacha mamata
test_00187.wav,rikuychik nukapak kumari martapa hampik mashitapash
test_00188.wav,imatapash maskana
test_00189.wav,kaytami ninchik
test_00190.wav,chaytami rikuna kanki mashi
test_00191.wav,ashtawankarin shuk runa nawpaman apak amaru sanchez alcaldiapak candidato kakta rikushpakarin millaywanpacha kaparinakurka
test_00192.wav,chay empresakunaka mana alli llamkakkunami kan
test_00193.wav,ima ninki
test_00194.wav,shina pacha hakuchik hakuchik
test_00195.wav,kankuna umata kunukyachishkankichik mayu umamanta comunerokunata
test_00196.wav,shuwakkunata tukuchinkapakka manos limpias alli makitami charina kanchik
test_00197.wav,kay watakunapi drogamantakunaka mafiakunaka nami sesenta waranka llakinayayta wanuchishkakuna
test_00198.wav,shina pacha kay ruraykunata rurakushpaka mashi yupaychanchik kayman shamushkamanta kaypi kimirishkamanta
test_00199.wav,haykata yachak chayarkanchik marta wicharishkata ari martaka apoloniopa warmi chay chay antawapi llamkak paypa warmi
test_00200.wav,allichu kanki matildaku
test_00201.wav,manarak tukuyllapak paktanchu
test_00202.wav,kay ayllullaktapika mashnakunatak unkushka kankichik
test_00203.wav,pukllanakun
test_00204.wav,riylla kikinpak muyukunawan kaypika saludtami tarpunchik mana cancerta tarpunchikchu
test_00205.wav,willachinkapak shamunchik kay allpakunamanta llukshina kankichik
test_00206.wav,shinaka pitatak alcaldiapakka candidatota churashun
test_00207.wav,ashtakata allikachini
test_00208.wav,jabonero ayllullaktamanta
test_00209.wav,shaykuymanta shina pandakuni
test_00210.wav,kay llukshikpi shuk yaykushpa kawsaktami shina nin
test_00211.wav,imatak apolonio
test_00212.wav,ima sustentable ima aguita de vieja
test_00213.wav,alcaldesa kay wichkarishkakunapika wasipi tantata ruranatapashmi yachakurkanchik
test_00214.wav,patita de santo shutirishka runapashmi candidato tukushka payka nukanchik seleccionmanta pukllakmi kan
test_00215.wav,niway mashi amaru kikinka nachu mamallakta turismo ruraywan kawsay ushanka yanki
test_00216.wav,yarinimi chayrak chayamushka punchakunata
test_00217.wav,nukawan rimankapak munan
test_00218.wav,contratada nishpapash ima kullkitapash mana kushunchu
test_00219.wav,shina pacha tayta cura
test_00220.wav,ashtaka uyakkunata charinchik
test_00221.wav,rikushun rikushun kan teresita
test_00222.wav,cambio climatico
test_00223.wav,uyachikkunata aparishpa purina karyan ninmi antenakunata cablekunatapash
test_00224.wav,awaki nachu kayna karka
test_00225.wav,yachachikka kashnami nin
test_00226.wav,magdalenaka shuk consulta popularta rurankapak shuk urnakunata churashkami alcaldekunapak consejalkunapak akllana manyapi
test_00227.wav,na yachanichu imashina kashpapash nami alcaldiamantaka llukchina
test_00228.wav,ay ima nimi yari haku pastor
test_00229.wav,ari ninkichikchu
test_00230.wav,chashna kachun wawkikuna
test_00231.wav,nuka yanapakrini comunicacionka kankunapak derechomi kan
test_00232.wav,ima shina shuk mashi nin
test_00233.wav,manuela kanka cabinapi shuyanki tukuyman willachinki
test_00234.wav,imatak ninkapak munakunki
test_00235.wav,sumak kawsay uyachik antachu
test_00236.wav,diospak shimitaka nimapak na munankunachu
test_00237.wav,a la fuerzami katuchiwarka chawpi chawpi nishpa
test_00238.wav,mejor mejorta tamalkuta chishiman allichipanki mashi
test_00239.wav,sukta capitulo
test_00240.wav,ama atallpa shina kapariychu manarak lulunta wachashpaka
test_00241.wav,kaytaka wasipimi yachanki rikunki
test_00242.wav,mana gringo bancokunalla kan
test_00243.wav,nukataka mana servinachu kanki tukuy ayllukunatami servina kanki ninanta shuwashkatami huchachikun
test_00244.wav,mana wawa
test_00245.wav,shina wawakuna winakpika maykanpash llulla alli shimikunawanpash umachinkunallami kan
test_00246.wav,chaymanka empresa mineramanta gerente chayashka
test_00247.wav,imashina nikuni pushak ministropak ari nishkawan
test_00248.wav,shina pachami nin
test_00249.wav,kaywanka kallarimantapacha tukuy kawsaykunata wakaychichun
test_00250.wav,shamupashun
test_00251.wav,shinapash gobiernoka nukanchik mamallaktaka petroleomantami kawsanchik nishka
test_00252.wav,alli willaykunaka mana tiyanchu
test_00253.wav,manuelataka chay tukuy tamyaka uyachik anta ukupi llamkakukpillata hapirka
test_00254.wav,tayta dios pachakamak
test_00255.wav,imatak nikunki
test_00256.wav,ayllullaktapakka llamkay tiyanka yachana wasipish allichishka sakirinka hampirina wasipish tiyankaman
test_00257.wav,paktarak chay guapo nishkawan ama chay rumipillata kutin waktarinkichu nachu
test_00258.wav,yupaychani
test_00259.wav,ama pitapash muspa nawi ninkichu
test_00260.wav,matria libre mushuk partidota yachak chayashpaka hawapi kak charik runakunaka ninanta mancharirka
test_00261.wav,chay tawka watakunatami carcelpi kawsakrinka
test_00262.wav,paypak ruraykunamanta waranka warankakuna wanurka
test_00263.wav,chayka ashtaka kullki mari kan
test_00264.wav,alli puncha alli puncha yaykuchiwaychik
test_00265.wav,solucionka portugalpimi kan
test_00266.wav,alli pacha mashi eusebio
test_00267.wav,mana chari llamkana pankata charinkichu
test_00268.wav,nawpashpa yachankapak kay ayllullaktapika yapa shimisapakuna tiyanchik
test_00269.wav,rikushun warmi kikinka mana ruranatami rurashkanki
test_00270.wav,apolonio paypa kusaka nami wichay tukushka
test_00271.wav,warmikunaka raka shutitami charinchik
test_00272.wav,yachakuykunaka kushilla kachun alcalde nukanchikka punukrinchikmari
test_00273.wav,yachachik imapatak ashtawan kanka
test_00274.wav,ama wawa tukuchun shinallatak ama wawakuna chichu tukuchunmi kan
test_00275.wav,empresa ganaderamanta duenokunami kan
test_00276.wav,shinakunata churay ushanki
test_00277.wav,electronicamanta yachak mashi joaquin paypash shamurka
test_00278.wav,na shinaka huertokunaka nachu yapa tamyawan wakllishka
test_00279.wav,chay empresakunaka kullkitalla ashtawan ashtawan napash charinkapak munankuna
test_00280.wav,iskun derramekunamari tiyan kay pozo kallarishkamanta tubo pakirishpa ninan llakiyapashkamari kan
test_00281.wav,nuka chunka ishkay watata charik ushikutami violashka
test_00282.wav,imatak rikuchichun ninki
test_00283.wav,shinallatak ruku payakunapakpash
test_00284.wav,shuk wipalatami charishun imperio golden hands nishkawan makanakunkapak
test_00285.wav,nukankchikka kikintami yanapashun
test_00286.wav,alcaldesa juzgadomanta llukshikta rikukuni
test_00287.wav,pandemiamanta rimaykuna
test_00288.wav,shinapash nukanchikmi mashikunapaman chayana kanchik
test_00289.wav,ashtakakunami kanta rimakun amaru
test_00290.wav,nukamanka machashkapak hampirina wasi shuti shina uyarin
test_00291.wav,nukanchikpash yachanchikmi nukanchik shimi nishkataka paktachinchikmi
test_00292.wav,kay uyachik antamanta wamprakunapa yuyayka allipachami karka
test_00293.wav,shinaka
test_00294.wav,kikinta huchachishkawan shamunchik
test_00295.wav,kan warmikuna kankunamanta ima ruranakunata rikuna kankichik
test_00296.wav,ima pacha wakchakuna wakchakunallapita krikpi kishpiriyta takiy ushanchik
test_00297.wav,imatak nikunki
test_00298.wav,yanka rimaykunallami
test_00299.wav,amaru sanchezmi kani mayu umapi tiyak ayllullaktamanta chaymanka vacunakunaka mana chayanchu
test_00300.wav,chaytaka mana chingachinachu kanchik
test_00301.wav,nukataka yachachiwarkami shuk kaspillaka pakirinllami
test_00302.wav,kusaka sillonpi wanuy punuypi sirikurka
test_00303.wav,haku imatak ninki
test_00304.wav,achkata yupaychani
test_00305.wav,yachanki nukanchik warmikunaka muyukunapa guardianami kanchik
test_00306.wav,mana paganachu gratismi kan
test_00307.wav,coca yurata kapinkapak lavadorakunata charinchik chakichik microondaskunata charinchik
test_00308.wav,ranti rantimi kan
test_00309.wav,kayman shamupay mashi nawpaman yallipay shuyanakurkanchikmi
test_00310.wav,ari allikachinimi
test_00311.wav,nima illak sakirinchik nukanchik allpakunapillata wakchakuna shina
test_00312.wav,tukuy punchakuna chay shinallatak kan
test_00313.wav,kunan makanakuyta kallarinchik
test_00314.wav,kayna wacharishka yawankichu imatak
test_00315.wav,shamuychik kayta shamuychik shuk nankunata rikuchinkapak munani
test_00316.wav,imatak ninki
test_00317.wav,shuk cooperativa mashikuna
test_00318.wav,hatun empresakunaka paykunallatak yanaparin
test_00319.wav,chayka nima
test_00320.wav,camisetakunata wipalakunata partidokunamanta gorrakunataka mana churakushka purinakunachu
test_00321.wav,shinapash setenta y cinco watamanpash manarak chayankichu
test_00322.wav,paykunashina rurana kanchik shuk tantanakuytami rurana kanchik alcaldiata mishankapak chaymanta ayllukunapak mamallaktapak valores nishkakunata shinchiyachina kanchik
test_00323.wav,wawkikuna jesucristomi mishakrin
test_00324.wav,shinaka lluchu uma kaymantaka
test_00325.wav,kashnalla katishpaka nukanchik wawakuna cebollatapash yalli muspami tukukrin
test_00326.wav,shinami ashtawan liarishpa liarishpa kallarirka
test_00327.wav,patio illak shuklla ukupi kawsan samayta hapinkapakpash mana charin
test_00328.wav,pusak patsak pueblos originarios yallimi apya yalamanta tiyan pachamamata wakaychishpa kan
test_00329.wav,kaykunataka kashnamari ruranakunchik
test_00330.wav,chayka mexicopi yuyarikuni
test_00331.wav,ama warmikunata katuchun
test_00332.wav,lula lula shamuy kimirimuy
test_00333.wav,shuk capitulo
test_00334.wav,na mana ashtawan warmikunata warmi wawakunatapash makay tukunkakunachu
test_00335.wav,jaboneropak ayllullaktapi
test_00336.wav,marta martaku yaykuchun sakiway
test_00337.wav,imatak imatak manuela
test_00338.wav,wakin na alli rurashka wasikunapash kayman chayman kuyurinakurka
test_00339.wav,shinapash ima resultadota chaypi tiyashka
test_00340.wav,shinapash shuk ukllaykutarak karaway wawa
test_00341.wav,kaypika ayllu shina tantanakushpa llamkanchik
test_00342.wav,ari chay principiomi finalman apan nin
test_00343.wav,mana kay puncha mana tiyanchu mana feriadokuna tiyanchu
test_00344.wav,ari shinallatak payllatakmi warmitapash makan karin
test_00345.wav,paymi shuk ministerio de energia ukupi llamkak runawan chayashka
test_00346.wav,jaboneropak ayllullaktapi
test_00347.wav,shuk pachapi tukuy pachakuna paktachun
test_00348.wav,na na na
test_00349.wav,paykuna shina munakpika
test_00350.wav,ima pachapipash kariman mana kashpaka warmiman tikranalla bandera
test_00351.wav,imatak nipanki
test_00352.wav,ama niwaychu
test_00353.wav,kay llaktapika ashtaka yanapak runakunami tiyan
test_00354.wav,kayka kanmi
test_00355.wav,kunanka shuk celularwanlla tukuylla willachiyta ushanchik
test_00356.wav,espanol
test_00357.wav,rikuy rikuy
test_00358.wav,kantaka mana herodes pushakka mana kunkanka
test_00359.wav,imatak niwanki yari mashi
test_00360.wav,empresa minerapa manchachiykuna vacunapash kay maldicion kay patente nishkamanta mana tukuyllapa chayamunchu
test_00361.wav,amaru sanchez kashnami niwarka
test_00362.wav,chaypillatak kutin kutin llakichiy tukushkanchik
test_00363.wav,kanpak warmi nachu siranata yachan
test_00364.wav,yachashpami nin kashka
test_00365.wav,ministerio de educacionman rimakrini
test_00366.wav,jaboneropak ayllullaktapi
test_00367.wav,estadomi pagan
test_00368.wav,kay uyachik anta piratamantami kay runakunataka rinrita kunuchin
test_00369.wav,imashina mikunapi akcha yaykun shina
test_00370.wav,ventanaman kimirirkanimi
test_00371.wav,josefina josefina mashi unkushka purikurka
test_00372.wav,kaymantaka na rikurinchu
test_00373.wav,mana hamuktanichu eusebio
test_00374.wav,shinapash pero utka willawanki yari
test_00375.wav,na ripashallachu
