filename,transcription
valid_00075.wav,ashtaka kashkakunata rurashka mana pinkakunami purinakun
valid_00076.wav,shinapash mashikuna shukkunata rurankapak yachaykunata ushashunmi
valid_00077.wav,kayallatak sumak kawsay uyachik antapi willachisha
valid_00078.wav,yachakunalla shimiwan yachachin
valid_00079.wav,chay lomata yallishpa autoridadkuna nin
valid_00080.wav,hawa pachapi tiyakkuna estadopa nin
valid_00081.wav,alli nishpaka rupachishka hawa drogakunapash
valid_00082.wav,imapak chashna hampik papa nishka mana charinachu nishkami
valid_00083.wav,kunanka paypa ushika imapash na tukushkashna purikun
valid_00084.wav,mana kashpaka tayta dios llakichinka kutinka ama wawata tari ushachun
valid_00085.wav,apolonio ama imatapash rimawaychu ama imatapash kutinka niwaychu na riksiwankimi nukataka
valid_00086.wav,na wawa imatapash nichun munarkachu
valid_00087.wav,awaki
valid_00088.wav,kanta rikushpa ashtakata kushikuni
valid_00089.wav,manarak charinchikchu yapallata pampapi ayllullaktakunapi kawsak runakunapak
valid_00090.wav,shuk partido ecologista nishka allpamamapa derechokunata paktachinkapak yari
valid_00091.wav,pikunatak kan
valid_00092.wav,pastorkuna apoloniokuna empresariokuna ama mishashpalla alli kanka
valid_00093.wav,imatatak karikunaka charin
valid_00094.wav,alli kawsayta ushashun mari
valid_00095.wav,ashta tukuy pamparishka
valid_00096.wav,kamachikapakmi mana kamachishpaka chinkachirinkami
valid_00097.wav,publicidad nishkata uyachik antapi yallichita ushanchik
valid_00098.wav,kikinka ari ninkichu ama explotacion minera metalica a gran escala mayu umakunapi tukuy yakukunapi tiyachun
valid_00099.wav,vacunakunata karakunchik tukuy llaktakunaman
valid_00100.wav,shinapash botellapi supayta churashka shina llukshirka
valid_00101.wav,mapa kullkiwan
valid_00102.wav,uyachik anta voluntariokunawanllaka llamkamushpaka mana yapa karuta rikrinkachu
valid_00103.wav,tayta cura na yachani ima huchakunamanta rimanki
valid_00104.wav,nukaka
valid_00105.wav,ari ari chayllatakmi kanka pushak juez
valid_00106.wav,rikuy asha sirashka rikurikun
valid_00107.wav,chay feminista tantanakuy umakunataka kunuyachishkanka
valid_00108.wav,gumersinda mashika kashnami niwarka ari payka bodeguerami karka kunanka cooperativista shinallatak kay huertos familiares chaykunatapash pushakmi kan
valid_00109.wav,allita rimasha pushak alcaldesa shinapash nuka hatuku willachiwarka
valid_00110.wav,shinaka ashata shuyaychik
valid_00111.wav,wasipi llakichishkamanta rimaykunawan kapariykunawan waktaykunawan llakichishkamanta
valid_00112.wav,chaypi kankuna rikuyta ushankichikmi paypa yana muchikuwan asishpa tiyakukta
valid_00113.wav,ari alli ejemplota charinchik
valid_00114.wav,pipish vacuna mana munashpaka ama churarichun
valid_00115.wav,ari matematicasta historiata mana yachakuymantallachu
valid_00116.wav,mana kashpaka kaykunaka almakunata kayachishpacha tiyanakunpash yuyarkanimi
valid_00117.wav,ay shinapash ninanta makanakurkanchik equipokunata microfonokunata shukkunatapash tarinamanta yari
valid_00118.wav,chaymanta rikungapak mana shamun
valid_00119.wav,shinaka kikinpa warmika proyecto de huertos familiarkunawan purikunchu
valid_00120.wav,kunanka hatun corporacionkunata huchachinakun
valid_00121.wav,ama kimiriychu
valid_00122.wav,nuka na yachanichu
valid_00123.wav,kay yuyaymantaka imatak ninki
valid_00124.wav,chayka kaypi kanchik
valid_00125.wav,nukaka chay unkuytaka na manchanichu
valid_00126.wav,nukaman unkuyta chimpachinkayman ya
valid_00127.wav,chaykutaka ama pinaychu
valid_00128.wav,kuyayay matria libre
valid_00129.wav,shinaka wawakunapak delegacion nawpashpa yallichun
valid_00130.wav,pandemiamanta rimaykuna
valid_00131.wav,uyay wamprakuna imatapash maskakunki
valid_00132.wav,chay yuyayka allimi kan
valid_00133.wav,manuela imamantatak programata rurankapak munanki
valid_00134.wav,tukuymi punta karka shinallatak kan
valid_00135.wav,makitallaka mana shinashachu kashna makita mukitishpami waktasha
valid_00136.wav,yachankichu pitatak rikurkani lechugashina fresco karka
valid_00137.wav,nukami upyashpa machashka
valid_00138.wav,ishkay capitulo
valid_00139.wav,yupaychani martita
valid_00140.wav,kishpichiway marta nachu cristiana kanki
valid_00141.wav,imanallatak kanki amaru
valid_00142.wav,pitak yari chay mana alli runakunaka
valid_00143.wav,ama kanpa mana charishkakunamanta rimaychu
valid_00144.wav,ama pinarishpa kikinpash nachu chay senalkunata charinki
valid_00145.wav,mashikuna kaymi hatun llakikuna kan empresakunaka maytapash rurashpa wanuchishpa sakin estadopash mana rikunchu kay llaktakunataka
valid_00146.wav,sumak kawsay uyachik antata chaykamalla
valid_00147.wav,kushikushka kani kikinkunawan kashkamanta
valid_00148.wav,shinami shinami
valid_00149.wav,shinapash ashtaka anankukunaka mana alli kawsachun sakinkachu
valid_00150.wav,yachachik chay partekunaka mapami kan
valid_00151.wav,kutin nipani shimita killparipay
valid_00152.wav,veterinariamantapash chashnallatak
valid_00153.wav,ima nishpatak manchankichik
valid_00154.wav,tantanakuyman rinkapak munakurka shinapash mana sakirkanchikchu chayman richunka
valid_00155.wav,a la fuerza kuwarka shuk mishki nawi yurak runa chay chay paymi karka guapo shuti runami karka
valid_00156.wav,shinaka
valid_00157.wav,nachu ultimos narcoticos informeta yallichimuyta ushanki
valid_00158.wav,payka mana yacharkachu kayapa imalla tiyanata
valid_00159.wav,makanakuypika kallarishpa makayllami alli harkanka
valid_00160.wav,tukuy yachachikkunami yachakushka kana shinallatak vacunarishkapash kana
valid_00161.wav,wilson gualachi empresa minera golden hands nishka ukupa pushakmi kani
valid_00162.wav,imatak niwanki
valid_00163.wav,uruguaypika marihuanawan kallarishka
valid_00164.wav,alcaldiata mishashpaka nukanchik kallaripika tukuylla kiti kawsakkunamanmi vacunata churashun
valid_00165.wav,chunka shuk capitulo
valid_00166.wav,pi kani yankitaya
valid_00167.wav,ima marca ima senalkunata yachay ushanichu
valid_00168.wav,ari shinami kan eusebio
valid_00169.wav,kunanka ninan allitami rurana kanchik ama pitak rimanakuchun
valid_00170.wav,kay shinami ashtaka wawakuna pandemiapi llakiyaparkakuna
valid_00171.wav,shinapash imakutallapash mikushka purinakuchun munani
valid_00172.wav,hatun maquinakunawan chayamurka
valid_00173.wav,ama chaytaka niychu veci
valid_00174.wav,shinaka nachu yachankichik chay empresa minera kayman shamukukta
valid_00175.wav,bajo intereskunata kushpa tecnologiaman yaykuchun asesoria yachachishpa shukkunatapash rurashpa
valid_00176.wav,maykan ukupi kaktaka mana rikunayachin
valid_00177.wav,apolonio kay salteak violak traficante runa
valid_00178.wav,ashtaka llamktayta kun
valid_00179.wav,imatak nikunki
valid_00180.wav,imatak ruray ushashun fredy
valid_00181.wav,allita rikuychik allita uyaychik
valid_00182.wav,mutsurinchik microfonokunata shuk antenatapash kaykunata churashpa llamkaktapash ministikrinchik
valid_00183.wav,paykunapa puka yurak wipalakunawan llamkashun nishpa yuyaykunata willanakun
valid_00184.wav,ari shinami glifosato nishkami kay hampitaka rurankuna
valid_00185.wav,san pablo kashnami nirka
valid_00186.wav,nachu vacunarirkanki
valid_00187.wav,nuka yachaypika katunata willachiyka universalmi kan
valid_00188.wav,nukanchikpa partido tantanakuyka manos limpias shutitami charin
valid_00189.wav,shinami nachu
valid_00190.wav,concejalkunapash harkaykunapash mana alli shimikunapash tiyankami shinapash katinchik
valid_00191.wav,kunanllatak wayraman llukshikun
valid_00192.wav,jaboneropak ayllullaktapi
valid_00193.wav,mana hatun llakika kanka
valid_00194.wav,allpa tukuypak munaymanta
valid_00195.wav,espanol
valid_00196.wav,imasha santokuna nin
valid_00197.wav,kishpichiway te ve la televisionmantami kanchik
valid_00198.wav,imanalla kanki
valid_00199.wav,kankunaka rimanami kankichik
valid_00200.wav,ima ninki
valid_00201.wav,chay mayukunapika runa ayllullaktakunami ladolla kawsan
valid_00202.wav,niy ullu raka
valid_00203.wav,tayta llamkashpami wasiman mikunata apamun
valid_00204.wav,shinapash kutinlla nirkani espectroka chushakmi nishpa
valid_00205.wav,pandemiamanta rimaykuna
valid_00206.wav,vacunamanta willachinkichik
valid_00207.wav,rikushun ama manchashpa
valid_00208.wav,ni samaypash
valid_00209.wav,shimisapakuna mari
valid_00210.wav,hatun pushak policiaman willanki
valid_00211.wav,alli puncha yupaychani shuk reportajeta rurankapak munanchik imatak tukushka kay amazoniapi kay rupashkakunawan
valid_00212.wav,alli pacha mashi eusebio alli pacha
valid_00213.wav,shuwaykuna ashtawan mirashka
valid_00214.wav,imatatak tarpukrinchik mashi gumer
valid_00215.wav,imatak kan nuka ushi
valid_00216.wav,limosna hatun kakpika santopash mana crinllachu
valid_00217.wav,chaykunaka supaypa ruraykunami
valid_00218.wav,minata churankapak nukanchikta tapuna kan
valid_00219.wav,ama niy chaytaka hatun llaki mari quique
valid_00220.wav,pikunatak chay ima shina nin
valid_00221.wav,hampitarak hampikushkani
valid_00222.wav,yachachina wasipi educacion sexualta charishpa mana chichu wawa warmikunata charinchikmanchu
valid_00223.wav,uyankichu chay nishkata
valid_00224.wav,payka intitapash killatapash kusha nishpa
valid_00225.wav,contratashka kanki mashi
valid_00226.wav,elecciones municipales nalla paktakun
valid_00227.wav,shinapash chayka chayka
valid_00228.wav,nukanchik kurikunata karanchik
valid_00229.wav,imata ruran yari
valid_00230.wav,derechokunataka mana manankapakchu
valid_00231.wav,charik llaktakunapaka drogata katuna rantinaka allipacha kullkitami kun
valid_00232.wav,locokunatashna dispararka
valid_00233.wav,kunanka niwaychik ima kikinkuna shuyankichik kay alcaldiamanta
valid_00234.wav,chayka achka llakipachami kan
valid_00235.wav,nukanchik mikunakunata tarpuy ushanchikmi
valid_00236.wav,na tamya tiyashpaka chakishka pachami tiyan
valid_00237.wav,shinapash kunankamanlla nachu
valid_00238.wav,na violashkamanta salteashkamanta wichashka kakpika drogamanta wichachun
valid_00239.wav,nami shutita charinchik yanapakkunata tullpukunatapash
valid_00240.wav,chay llakimantaka nukanchik na responsable kayta ushanchikchu
valid_00241.wav,rimakrini pushak juez
valid_00242.wav,radioka wayraman llukshirka kimsa chunka shuk punchapi
valid_00243.wav,willachiwarkami shinacha imacha shinapash kashna ninakunmi uyankichik apolonio runaka tutakunami nanpi tachuelakunata shitankapak llukshin nin
valid_00244.wav,ari kayka ashtaka pachakunatami apan
valid_00245.wav,uyaychik warmikuna
valid_00246.wav,shuk tutamanta chayamurka
valid_00247.wav,makashka ninki
valid_00248.wav,yachayta usharinchu senor
valid_00249.wav,paywanka imatapash rimanchikllami chaymantami nukamanka willawanlla
valid_00250.wav,telefono illak llakimi kashka
valid_00251.wav,chunka ishkay watatalla charin
valid_00252.wav,chay ukupika paypa ushita wakakukta tuparirka churanapash lliki llaki karka
valid_00253.wav,ama diostaka kaypi churaychu tayta cura
valid_00254.wav,shinallatak yanka
valid_00255.wav,kay convenio ciento sesenta y nueve organizacion internacional del trabajo naciones unidas santowan
valid_00256.wav,jaboneropak ayllullaktapi
valid_00257.wav,ima shinatak kakrin willachiway eusebio
valid_00258.wav,alli kayka tukuykunapa derechomi kan na clinica privadakunapa farmaceuticakunapa negociochu ni hospitalkunapa chaypikarin vacunakunapash chinkan
valid_00259.wav,wawakunata mana charinkapak hampikunata harkashun
valid_00260.wav,imanishpaka kayta churay
valid_00261.wav,martapak ushita shuk aborto aborto shinashkata ninakurkami
valid_00262.wav,ari alcaldesa
valid_00263.wav,ashaninkakuna mapuchekuna yanomamikuna tikunakuna
valid_00264.wav,ananku shina llamkayman yaykushun wasinti wasinti shiminti shiminti willachishpa
valid_00265.wav,shuk editorialta urayachirkani
valid_00266.wav,tukurikpi empresakunaka rishpa sirin
valid_00267.wav,kankuna yapa zombis alienigenas peliculakunata rikushkankichik nachu
valid_00268.wav,shinallatakmi wawaku
valid_00269.wav,manuela shutimi kani nukaka karimi wacharirkani shinapash nukaka warmi shinami kawsani
valid_00270.wav,yarinki yuyarinki magdalena
valid_00271.wav,kay kuyaylla intita nukanchik apunchik karashkawan nachu petroleopak ranti intita hapiy ushanchikyari
valid_00272.wav,kunanka alcaldiaman rikrini nuka wasimanta mana karuchu
valid_00273.wav,killkakatikushkataka mana ininichu
valid_00274.wav,na na yakuta upyayta ushanchikchu armaytapash na ushanchikchu na challwakunapash illan tukuymi tukurishka
valid_00275.wav,killkashka pankakunapi apocalipsis nishka kamupi shina nin
valid_00276.wav,shinapacha kikinta yanapankapak alcaldesa
valid_00277.wav,payka ashtaka ushikunata nietokunatapash charin
valid_00278.wav,kunan kallarichishpa sakinchik sumak kawsay uyachik anta kunan kallarichishpa sakinchik
valid_00279.wav,kunanka kunanka imatak rurasha yari
valid_00280.wav,alcaldia imata rurashka kakpipash kunanka jesucristomi mishakrin alabado kachun
valid_00281.wav,paykunaka real academia de la lenguatapash yalli yachanyari matria nishka mushuk shimitapash llukchishka
valid_00282.wav,kunan punchalla sakirini chay raku warmita kachariychik
valid_00283.wav,upallapaychik karu karulla churarishpa mascarillata alli churarishpa
valid_00284.wav,mascarillata nikupani
valid_00285.wav,prostitucionpi kawsak warmikunamanka llamkaykunatami maskashun chay llakichik ukumanta llukshichun
valid_00286.wav,mana shinachu
valid_00287.wav,chayka hucha mari
valid_00288.wav,mana kashpaka nuka imatalla pasashkata uyapaychik
valid_00289.wav,nukapak pachakunata chinka chinkapakmi shamushkani
valid_00290.wav,mana nukaka trabajotami maskakuni
valid_00291.wav,llukshina
valid_00292.wav,shinapash shamuychik shamuychik kayka nami kallarikrin
valid_00293.wav,ninan kushi kushi na emisorata ayllu llaktapi chariymanta shuk emisora mana shuk ayllu llaktatalla hapinchu
valid_00294.wav,empresakuna wichanakun shuk shuk
valid_00295.wav,ullu ninallami kan
valid_00296.wav,kunanmantami nini yachana wasipa hampi wasipa nankunapa kullki tiyankami shinallatak pankalla kullkikunata manachikpash chayamunkami
valid_00297.wav,nukanchik mana yapa rukukunapaka
valid_00298.wav,alcaldesa e makita rikuchipay
valid_00299.wav,nuka yachanimi shinapash imatatak ruray ushayman karkani
valid_00300.wav,kay anticonceptivos nishkakunaka karikunapash warmikunapash wawakunata charina mana charinatapash paykunami rikunka
valid_00301.wav,nukanchikka nukapa wasipimi tantanakurkanchik
valid_00302.wav,manachu wata paktay raymikunata ruray ushanchik
valid_00303.wav,kaypika chay pymes uchilla hatunlla chay empresakunata chaykunata ashtawan nawpaman apana
valid_00304.wav,kikin mana hampinkichu
valid_00305.wav,imatak imatak pitak wanukrin
valid_00306.wav,mashi kay allpakunaka nukanchikpakmi
valid_00307.wav,pandemiamanta rimaykuna
valid_00308.wav,ima willaykunata charinki nukanchipak ayllukunapa uyachik antamanta
valid_00309.wav,pushak alcaldesa
valid_00310.wav,murukunata charikkuna apamuychik
valid_00311.wav,shamuychik shamuychik
valid_00312.wav,chaytaka maymantatak chay yanka willaykunata surkurkankichik
valid_00313.wav,kaypika turnarinchikmi
valid_00314.wav,ima nikunkicha
valid_00315.wav,ari shina kachun
valid_00316.wav,ari fredy imatak
valid_00317.wav,yachankichik kankuna
valid_00318.wav,kan wawki imatak tukushka ah ima nishpatak rikuchiwakunki
valid_00319.wav,chunka pichka capitulo
valid_00320.wav,nukanchik yanapaykunata chaskipay
valid_00321.wav,kunanmantaka na mana jabonero ayllullakta kankachu ni maypipash municipio muyuntipika
valid_00322.wav,kay hatun unkuywan na mana ushanichu
valid_00323.wav,fredy churi kayman shamuy ratukupa
valid_00324.wav,nuka charishka allpaka mana allichu
valid_00325.wav,pichkamanta chuskumi hatun mineriata mana munan nin
valid_00326.wav,manchanayay llakipi mari kawsanakunchik mashikuna
valid_00327.wav,wawa maytatak chayta ninki
valid_00328.wav,shinaka kikinkunaka imatak yuyankichik
valid_00329.wav,chaypi rikushun nukanchik kutichishkakunata kazunkichikchu o mana
valid_00330.wav,mana allpata kichunakunchikka mama
valid_00331.wav,harkay ushashpaka mana chuchuchinakunkachu
valid_00332.wav,chay pruebakunataka hospitalpillami kun
valid_00333.wav,na yachashka shina ashtaka candidatokuna alcaldia mishayman rinkapak rikurimurka
valid_00334.wav,ari mana ushashka akapana hatarikpika yaku akapana chayamun
valid_00335.wav,ashtakata kanta llakikurkani nuka ushiku
valid_00336.wav,voluntario shina llamkanakunchik
valid_00337.wav,ari sumak kawsay uyachik anta
valid_00338.wav,pantashkami kanki pushak juez
valid_00339.wav,waktaylla
valid_00340.wav,nukami mana allikunata shinakushkani
valid_00341.wav,imashkata imashkata willachiychik
valid_00342.wav,mana kuyakpika gonzales kichunka
valid_00343.wav,llasha llasha aparinata anchuchiwashkanki
valid_00344.wav,maykan maykan
valid_00345.wav,kay rurayka allipacha kakrin alcaldesa magdalena
valid_00346.wav,kutin alcalde tukusha nishka kayta rurakunki
valid_00347.wav,puriy puriy nimapash kaykunaman mana chinkashkachu puriy puriy
valid_00348.wav,mana pinka niwarka
valid_00349.wav,mana imatapash fredyta nawipi rikushkanichu
valid_00350.wav,shinapash pitak chayman wichachun nishka
valid_00351.wav,tayta dios winachin supay tantanakuchin
valid_00352.wav,shinapash policia pushak
valid_00353.wav,kishpichiway yaku gumersinda
valid_00354.wav,shuk partido politico nishkata
valid_00355.wav,riyyari riyyari ama ashtawan molestaychu
valid_00356.wav,ninan hatun pachami chaypika tukuy pachamamata sachamamatapash tukuchiyta tukuchishka
valid_00357.wav,ari ari don eusebio
valid_00358.wav,shinapash kaypimi kanchik kuyaywan llamkakrinchik
valid_00359.wav,chayta niway
valid_00360.wav,asha shayakushkalla
valid_00361.wav,permisota tarirkankichu
valid_00362.wav,alcaldesawan empanadata mikunkapak rinkakamanka nuka churi fredy uyachik antamanta manuelantin amazoniapi shuk reportajeta shinanakurka
valid_00363.wav,kaparinkapak vallakuna cartelkuna folletokuna television radio willaykunawan
valid_00364.wav,jaboneropak ayllullaktakunapi ashtaka apoloniokunami tiyan
valid_00365.wav,makita satichiy kay mapa yakupi
valid_00366.wav,maypi maypi rikushun a ver rikushun
valid_00367.wav,shinaka imallatak shinashun
valid_00368.wav,hatunlla botellakunapi shuk rukulla mankakunapipash
valid_00369.wav,shinaka pitak nuka ushitaka wiksayukta sakishka
valid_00370.wav,joaquin joaquin mashi imprentamanta mashi
valid_00371.wav,argentinapitapash yachak chayarkanchik mina alumbrera nishkamanta
valid_00372.wav,na na na na pacha
valid_00373.wav,paykunaka comunista terrorista nishkakunami kan
valid_00374.wav,pusak capitulo
